id,date,store_nbr,family,onpromotion
3024114,8/29/2017,10,PLAYERS AND ELECTRONICS,0
3024115,8/29/2017,10,POULTRY,0
3024116,8/29/2017,10,PREPARED FOODS,0
3024117,8/29/2017,10,PRODUCE,64
3024118,8/29/2017,10,SCHOOL AND OFFICE SUPPLIES,4
3024119,8/29/2017,10,SEAFOOD,0
3024120,8/29/2017,11,AUTOMOTIVE,0
3024121,8/29/2017,11,BABY CARE,0
3024122,8/29/2017,11,BEAUTY,1
3024123,8/29/2017,11,BEVERAGES,25
3024124,8/29/2017,11,BOOKS,0
3024125,8/29/2017,11,BREAD/BAKERY,4
3024126,8/29/2017,11,CELEBRATION,0
3024127,8/29/2017,11,CLEANING,24
3024128,8/29/2017,11,DAIRY,14
3024129,8/29/2017,11,DELI,12
3024130,8/29/2017,11,EGGS,1
3024131,8/29/2017,11,FROZEN FOODS,0
3024132,8/29/2017,11,GROCERY I,67
3024133,8/29/2017,11,GROCERY II,0
3024134,8/29/2017,11,HARDWARE,0
3024135,8/29/2017,11,HOME AND KITCHEN I,1
3024136,8/29/2017,11,HOME AND KITCHEN II,0
3024137,8/29/2017,11,HOME APPLIANCES,0
3024138,8/29/2017,11,HOME CARE,5
3024139,8/29/2017,11,LADIESWEAR,0
3024140,8/29/2017,11,LAWN AND GARDEN,0
3024141,8/29/2017,11,LINGERIE,0
3024142,8/29/2017,11,"LIQUOR,WINE,BEER",2
3024143,8/29/2017,11,MAGAZINES,0
3024144,8/29/2017,11,MEATS,0
3024145,8/29/2017,11,PERSONAL CARE,14
3024146,8/29/2017,11,PET SUPPLIES,0
3024147,8/29/2017,11,PLAYERS AND ELECTRONICS,0
3024148,8/29/2017,11,POULTRY,0
3024149,8/29/2017,11,PREPARED FOODS,0
3024150,8/29/2017,11,PRODUCE,141
3024151,8/29/2017,11,SCHOOL AND OFFICE SUPPLIES,8
3024152,8/29/2017,11,SEAFOOD,0
3024153,8/29/2017,12,AUTOMOTIVE,0
3024154,8/29/2017,12,BABY CARE,0
3024155,8/29/2017,12,BEAUTY,0
3024156,8/29/2017,12,BEVERAGES,16
3024157,8/29/2017,12,BOOKS,0
3024158,8/29/2017,12,BREAD/BAKERY,3
3024159,8/29/2017,12,CELEBRATION,0
3024160,8/29/2017,12,CLEANING,17
3024161,8/29/2017,12,DAIRY,8
3024162,8/29/2017,12,DELI,4
3024163,8/29/2017,12,EGGS,1
3024164,8/29/2017,12,FROZEN FOODS,1
3024165,8/29/2017,12,GROCERY I,49
3024166,8/29/2017,12,GROCERY II,0
3024167,8/29/2017,12,HARDWARE,0
3024168,8/29/2017,12,HOME AND KITCHEN I,0
3024169,8/29/2017,12,HOME AND KITCHEN II,1
3024170,8/29/2017,12,HOME APPLIANCES,0
3024171,8/29/2017,12,HOME CARE,6
3024172,8/29/2017,12,LADIESWEAR,0
3024173,8/29/2017,12,LAWN AND GARDEN,0
3024174,8/29/2017,12,LINGERIE,4
3024175,8/29/2017,12,"LIQUOR,WINE,BEER",0
3024176,8/29/2017,12,MAGAZINES,0
3024177,8/29/2017,12,MEATS,0
3024178,8/29/2017,12,PERSONAL CARE,7
3024179,8/29/2017,12,PET SUPPLIES,0
3024180,8/29/2017,12,PLAYERS AND ELECTRONICS,0
3024181,8/29/2017,12,POULTRY,0
3024182,8/29/2017,12,PREPARED FOODS,0
3024183,8/29/2017,12,PRODUCE,82
3024184,8/29/2017,12,SCHOOL AND OFFICE SUPPLIES,5
3024185,8/29/2017,12,SEAFOOD,0
3024186,8/29/2017,13,AUTOMOTIVE,0
3024187,8/29/2017,13,BABY CARE,0
3024188,8/29/2017,13,BEAUTY,0
3024189,8/29/2017,13,BEVERAGES,14
3024190,8/29/2017,13,BOOKS,0
3024191,8/29/2017,13,BREAD/BAKERY,2
3024192,8/29/2017,13,CELEBRATION,0
3024193,8/29/2017,13,CLEANING,21
3024194,8/29/2017,13,DAIRY,7
3024195,8/29/2017,13,DELI,2
3024196,8/29/2017,13,EGGS,1
3024197,8/29/2017,13,FROZEN FOODS,1
3024198,8/29/2017,13,GROCERY I,46
3024199,8/29/2017,13,GROCERY II,0
3024200,8/29/2017,13,HARDWARE,0
3024201,8/29/2017,13,HOME AND KITCHEN I,0
3024202,8/29/2017,13,HOME AND KITCHEN II,0
3024203,8/29/2017,13,HOME APPLIANCES,0
3024204,8/29/2017,13,HOME CARE,7
3024205,8/29/2017,13,LADIESWEAR,0
3024206,8/29/2017,13,LAWN AND GARDEN,0
3024207,8/29/2017,13,LINGERIE,0
3024208,8/29/2017,13,"LIQUOR,WINE,BEER",0
3024209,8/29/2017,13,MAGAZINES,0
3024210,8/29/2017,13,MEATS,0
3024211,8/29/2017,13,PERSONAL CARE,8
3024212,8/29/2017,13,PET SUPPLIES,0
3024213,8/29/2017,13,PLAYERS AND ELECTRONICS,0
3024214,8/29/2017,13,POULTRY,0
3024215,8/29/2017,13,PREPARED FOODS,0
3024216,8/29/2017,13,PRODUCE,43
3024217,8/29/2017,13,SCHOOL AND OFFICE SUPPLIES,4
3024218,8/29/2017,13,SEAFOOD,0
3024219,8/29/2017,14,AUTOMOTIVE,0
3024220,8/29/2017,14,BABY CARE,0
3024221,8/29/2017,14,BEAUTY,1
3024222,8/29/2017,14,BEVERAGES,16
3024223,8/29/2017,14,BOOKS,0
3024224,8/29/2017,14,BREAD/BAKERY,2
3024225,8/29/2017,14,CELEBRATION,0
3024226,8/29/2017,14,CLEANING,18
3024227,8/29/2017,14,DAIRY,7
3024228,8/29/2017,14,DELI,5
3024229,8/29/2017,14,EGGS,1
3024230,8/29/2017,14,FROZEN FOODS,0
3024231,8/29/2017,14,GROCERY I,54
3024232,8/29/2017,14,GROCERY II,0
3024233,8/29/2017,14,HARDWARE,0
3024234,8/29/2017,14,HOME AND KITCHEN I,0
3024235,8/29/2017,14,HOME AND KITCHEN II,0
3024236,8/29/2017,14,HOME APPLIANCES,0
3024237,8/29/2017,14,HOME CARE,5
3024238,8/29/2017,14,LADIESWEAR,0
3024239,8/29/2017,14,LAWN AND GARDEN,0
3024240,8/29/2017,14,LINGERIE,0
3024241,8/29/2017,14,"LIQUOR,WINE,BEER",0
3024242,8/29/2017,14,MAGAZINES,0
3024243,8/29/2017,14,MEATS,0
3024244,8/29/2017,14,PERSONAL CARE,8
3024245,8/29/2017,14,PET SUPPLIES,0
3024246,8/29/2017,14,PLAYERS AND ELECTRONICS,0
3024247,8/29/2017,14,POULTRY,0
3024248,8/29/2017,14,PREPARED FOODS,0
3024249,8/29/2017,14,PRODUCE,77
3024250,8/29/2017,14,SCHOOL AND OFFICE SUPPLIES,0
3024251,8/29/2017,14,SEAFOOD,0
3024252,8/29/2017,15,AUTOMOTIVE,0
3024253,8/29/2017,15,BABY CARE,0
3024254,8/29/2017,15,BEAUTY,0
3024255,8/29/2017,15,BEVERAGES,22
3024256,8/29/2017,15,BOOKS,0
3024257,8/29/2017,15,BREAD/BAKERY,3
3024258,8/29/2017,15,CELEBRATION,0
3024259,8/29/2017,15,CLEANING,22
3024260,8/29/2017,15,DAIRY,8
3024261,8/29/2017,15,DELI,6
3024262,8/29/2017,15,EGGS,1
3024263,8/29/2017,15,FROZEN FOODS,0
3024264,8/29/2017,15,GROCERY I,64
3024265,8/29/2017,15,GROCERY II,0
3024266,8/29/2017,15,HARDWARE,0
3024267,8/29/2017,15,HOME AND KITCHEN I,2
3024268,8/29/2017,15,HOME AND KITCHEN II,1
3024269,8/29/2017,15,HOME APPLIANCES,0
3024270,8/29/2017,15,HOME CARE,6
3024271,8/29/2017,15,LADIESWEAR,0
3024272,8/29/2017,15,LAWN AND GARDEN,0
3024273,8/29/2017,15,LINGERIE,0
3024274,8/29/2017,15,"LIQUOR,WINE,BEER",0
3024275,8/29/2017,15,MAGAZINES,0
3024276,8/29/2017,15,MEATS,0
3024277,8/29/2017,15,PERSONAL CARE,12
3024278,8/29/2017,15,PET SUPPLIES,0
3024279,8/29/2017,15,PLAYERS AND ELECTRONICS,0
3024280,8/29/2017,15,POULTRY,0
3024281,8/29/2017,15,PREPARED FOODS,0
3024282,8/29/2017,15,PRODUCE,92
3024283,8/29/2017,15,SCHOOL AND OFFICE SUPPLIES,3
3024284,8/29/2017,15,SEAFOOD,0
3024285,8/29/2017,16,AUTOMOTIVE,0
3024286,8/29/2017,16,BABY CARE,0
3024287,8/29/2017,16,BEAUTY,0
3024288,8/29/2017,16,BEVERAGES,20
3024289,8/29/2017,16,BOOKS,0
3024290,8/29/2017,16,BREAD/BAKERY,2
3024291,8/29/2017,16,CELEBRATION,0
3024292,8/29/2017,16,CLEANING,17
3024293,8/29/2017,16,DAIRY,7
3024294,8/29/2017,16,DELI,6
3024295,8/29/2017,16,EGGS,1
3024296,8/29/2017,16,FROZEN FOODS,1
3024297,8/29/2017,16,GROCERY I,40
3024298,8/29/2017,16,GROCERY II,0
3024299,8/29/2017,16,HARDWARE,0
3024300,8/29/2017,16,HOME AND KITCHEN I,0
3024301,8/29/2017,16,HOME AND KITCHEN II,0
3024302,8/29/2017,16,HOME APPLIANCES,0
3024303,8/29/2017,16,HOME CARE,6
3024304,8/29/2017,16,LADIESWEAR,0
3024305,8/29/2017,16,LAWN AND GARDEN,0
3024306,8/29/2017,16,LINGERIE,0
3024307,8/29/2017,16,"LIQUOR,WINE,BEER",1
3024308,8/29/2017,16,MAGAZINES,0
3024309,8/29/2017,16,MEATS,0
3024310,8/29/2017,16,PERSONAL CARE,7
3024311,8/29/2017,16,PET SUPPLIES,0
3024312,8/29/2017,16,PLAYERS AND ELECTRONICS,0
3024313,8/29/2017,16,POULTRY,0
3024314,8/29/2017,16,PREPARED FOODS,0
3024315,8/29/2017,16,PRODUCE,83
3024316,8/29/2017,16,SCHOOL AND OFFICE SUPPLIES,0
3024317,8/29/2017,16,SEAFOOD,0
3024318,8/29/2017,17,AUTOMOTIVE,0
3024319,8/29/2017,17,BABY CARE,0
3024320,8/29/2017,17,BEAUTY,1
3024321,8/29/2017,17,BEVERAGES,19
3024322,8/29/2017,17,BOOKS,0
3024323,8/29/2017,17,BREAD/BAKERY,3
3024324,8/29/2017,17,CELEBRATION,0
3024325,8/29/2017,17,CLEANING,19
3024326,8/29/2017,17,DAIRY,12
3024327,8/29/2017,17,DELI,7
3024328,8/29/2017,17,EGGS,1
3024329,8/29/2017,17,FROZEN FOODS,1
3024330,8/29/2017,17,GROCERY I,56
3024331,8/29/2017,17,GROCERY II,0
3024332,8/29/2017,17,HARDWARE,0
3024333,8/29/2017,17,HOME AND KITCHEN I,1
3024334,8/29/2017,17,HOME AND KITCHEN II,1
3024335,8/29/2017,17,HOME APPLIANCES,0
3024336,8/29/2017,17,HOME CARE,9
3024337,8/29/2017,17,LADIESWEAR,0
3024338,8/29/2017,17,LAWN AND GARDEN,0
3024339,8/29/2017,17,LINGERIE,3
3024340,8/29/2017,17,"LIQUOR,WINE,BEER",0
3024341,8/29/2017,17,MAGAZINES,0
3024342,8/29/2017,17,MEATS,0
3024343,8/29/2017,17,PERSONAL CARE,11
3024344,8/29/2017,17,PET SUPPLIES,0
3024345,8/29/2017,17,PLAYERS AND ELECTRONICS,0
3024346,8/29/2017,17,POULTRY,1
3024347,8/29/2017,17,PREPARED FOODS,0
3024348,8/29/2017,17,PRODUCE,117
3024349,8/29/2017,17,SCHOOL AND OFFICE SUPPLIES,6
3024350,8/29/2017,17,SEAFOOD,0
3024351,8/29/2017,18,AUTOMOTIVE,0
3024352,8/29/2017,18,BABY CARE,0
3024353,8/29/2017,18,BEAUTY,1
3024354,8/29/2017,18,BEVERAGES,23
3024355,8/29/2017,18,BOOKS,0
3024356,8/29/2017,18,BREAD/BAKERY,3
3024357,8/29/2017,18,CELEBRATION,0
3024358,8/29/2017,18,CLEANING,23
3024359,8/29/2017,18,DAIRY,12
3024360,8/29/2017,18,DELI,10
3024361,8/29/2017,18,EGGS,1
3024362,8/29/2017,18,FROZEN FOODS,0
3024363,8/29/2017,18,GROCERY I,64
3024364,8/29/2017,18,GROCERY II,0
3024365,8/29/2017,18,HARDWARE,0
3024366,8/29/2017,18,HOME AND KITCHEN I,0
3024367,8/29/2017,18,HOME AND KITCHEN II,1
3024368,8/29/2017,18,HOME APPLIANCES,0
3024369,8/29/2017,18,HOME CARE,7
3024370,8/29/2017,18,LADIESWEAR,0
3024371,8/29/2017,18,LAWN AND GARDEN,2
3024372,8/29/2017,18,LINGERIE,1
3024373,8/29/2017,18,"LIQUOR,WINE,BEER",1
3024374,8/29/2017,18,MAGAZINES,0
3024375,8/29/2017,18,MEATS,0
3024376,8/29/2017,18,PERSONAL CARE,8
3024377,8/29/2017,18,PET SUPPLIES,0
3024378,8/29/2017,18,PLAYERS AND ELECTRONICS,0
3024379,8/29/2017,18,POULTRY,1
3024380,8/29/2017,18,PREPARED FOODS,0
3024381,8/29/2017,18,PRODUCE,146
3024382,8/29/2017,18,SCHOOL AND OFFICE SUPPLIES,8
3024383,8/29/2017,18,SEAFOOD,0
3024384,8/29/2017,19,AUTOMOTIVE,0
3024385,8/29/2017,19,BABY CARE,0
3024386,8/29/2017,19,BEAUTY,1
3024387,8/29/2017,19,BEVERAGES,19
3024388,8/29/2017,19,BOOKS,0
3024389,8/29/2017,19,BREAD/BAKERY,1
3024390,8/29/2017,19,CELEBRATION,0
3024391,8/29/2017,19,CLEANING,15
3024392,8/29/2017,19,DAIRY,8
3024393,8/29/2017,19,DELI,6
3024394,8/29/2017,19,EGGS,1
3024395,8/29/2017,19,FROZEN FOODS,1
3024396,8/29/2017,19,GROCERY I,55
3024397,8/29/2017,19,GROCERY II,0
3024398,8/29/2017,19,HARDWARE,0
3024399,8/29/2017,19,HOME AND KITCHEN I,1
3024400,8/29/2017,19,HOME AND KITCHEN II,0
3024401,8/29/2017,19,HOME APPLIANCES,0
3024402,8/29/2017,19,HOME CARE,5
3024403,8/29/2017,19,LADIESWEAR,0
3024404,8/29/2017,19,LAWN AND GARDEN,0
3024405,8/29/2017,19,LINGERIE,0
3024406,8/29/2017,19,"LIQUOR,WINE,BEER",0
3024407,8/29/2017,19,MAGAZINES,0
3024408,8/29/2017,19,MEATS,0
3024409,8/29/2017,19,PERSONAL CARE,11
3024410,8/29/2017,19,PET SUPPLIES,0
3024411,8/29/2017,19,PLAYERS AND ELECTRONICS,0
3024412,8/29/2017,19,POULTRY,0
3024413,8/29/2017,19,PREPARED FOODS,0
3024414,8/29/2017,19,PRODUCE,75
3024415,8/29/2017,19,SCHOOL AND OFFICE SUPPLIES,5
3024416,8/29/2017,19,SEAFOOD,0
3024417,8/29/2017,2,AUTOMOTIVE,0
3024418,8/29/2017,2,BABY CARE,0
3024419,8/29/2017,2,BEAUTY,0
3024420,8/29/2017,2,BEVERAGES,34
3024421,8/29/2017,2,BOOKS,0
3024422,8/29/2017,2,BREAD/BAKERY,10
3024423,8/29/2017,2,CELEBRATION,2
3024424,8/29/2017,2,CLEANING,11
3024425,8/29/2017,2,DAIRY,12
3024426,8/29/2017,2,DELI,10
3024427,8/29/2017,2,EGGS,0
3024428,8/29/2017,2,FROZEN FOODS,0
3024429,8/29/2017,2,GROCERY I,56
3024430,8/29/2017,2,GROCERY II,0
3024431,8/29/2017,2,HARDWARE,0
3024432,8/29/2017,2,HOME AND KITCHEN I,0
3024433,8/29/2017,2,HOME AND KITCHEN II,2
3024434,8/29/2017,2,HOME APPLIANCES,0
3024435,8/29/2017,2,HOME CARE,3
3024436,8/29/2017,2,LADIESWEAR,0
3024437,8/29/2017,2,LAWN AND GARDEN,0
3024438,8/29/2017,2,LINGERIE,0
3024439,8/29/2017,2,"LIQUOR,WINE,BEER",1
3024440,8/29/2017,2,MAGAZINES,0
3024441,8/29/2017,2,MEATS,1
3024442,8/29/2017,2,PERSONAL CARE,11
3024443,8/29/2017,2,PET SUPPLIES,0
3024444,8/29/2017,2,PLAYERS AND ELECTRONICS,0
3024445,8/29/2017,2,POULTRY,0
3024446,8/29/2017,2,PREPARED FOODS,0
3024447,8/29/2017,2,PRODUCE,3
3024448,8/29/2017,2,SCHOOL AND OFFICE SUPPLIES,0
3024449,8/29/2017,2,SEAFOOD,1
3024450,8/29/2017,20,AUTOMOTIVE,0
3024451,8/29/2017,20,BABY CARE,0
3024452,8/29/2017,20,BEAUTY,0
3024453,8/29/2017,20,BEVERAGES,23
3024454,8/29/2017,20,BOOKS,0
3024455,8/29/2017,20,BREAD/BAKERY,2
3024456,8/29/2017,20,CELEBRATION,0
3024457,8/29/2017,20,CLEANING,22
3024458,8/29/2017,20,DAIRY,12
3024459,8/29/2017,20,DELI,9
3024460,8/29/2017,20,EGGS,1
3024461,8/29/2017,20,FROZEN FOODS,0
3024462,8/29/2017,20,GROCERY I,60
3024463,8/29/2017,20,GROCERY II,0
3024464,8/29/2017,20,HARDWARE,0
3024465,8/29/2017,20,HOME AND KITCHEN I,1
3024466,8/29/2017,20,HOME AND KITCHEN II,1
3024467,8/29/2017,20,HOME APPLIANCES,0
3024468,8/29/2017,20,HOME CARE,7
3024469,8/29/2017,20,LADIESWEAR,0
3024470,8/29/2017,20,LAWN AND GARDEN,3
3024471,8/29/2017,20,LINGERIE,1
3024472,8/29/2017,20,"LIQUOR,WINE,BEER",1
3024473,8/29/2017,20,MAGAZINES,0
3024474,8/29/2017,20,MEATS,0
3024475,8/29/2017,20,PERSONAL CARE,13
3024476,8/29/2017,20,PET SUPPLIES,0
3024477,8/29/2017,20,PLAYERS AND ELECTRONICS,0
3024478,8/29/2017,20,POULTRY,1
3024479,8/29/2017,20,PREPARED FOODS,0
3024480,8/29/2017,20,PRODUCE,118
3024481,8/29/2017,20,SCHOOL AND OFFICE SUPPLIES,9
3024482,8/29/2017,20,SEAFOOD,0
3024483,8/29/2017,21,AUTOMOTIVE,0
3024484,8/29/2017,21,BABY CARE,0
3024485,8/29/2017,21,BEAUTY,0
3024486,8/29/2017,21,BEVERAGES,21
3024487,8/29/2017,21,BOOKS,0
3024488,8/29/2017,21,BREAD/BAKERY,3
3024489,8/29/2017,21,CELEBRATION,0
3024490,8/29/2017,21,CLEANING,24
3024491,8/29/2017,21,DAIRY,10
3024492,8/29/2017,21,DELI,9
3024493,8/29/2017,21,EGGS,1
3024494,8/29/2017,21,FROZEN FOODS,1
3024495,8/29/2017,21,GROCERY I,62
3024496,8/29/2017,21,GROCERY II,0
3024497,8/29/2017,21,HARDWARE,0
3024498,8/29/2017,21,HOME AND KITCHEN I,1
3024499,8/29/2017,21,HOME AND KITCHEN II,2
3024500,8/29/2017,21,HOME APPLIANCES,0
3024501,8/29/2017,21,HOME CARE,9
3024502,8/29/2017,21,LADIESWEAR,0
3024503,8/29/2017,21,LAWN AND GARDEN,2
3024504,8/29/2017,21,LINGERIE,0
3024505,8/29/2017,21,"LIQUOR,WINE,BEER",0
3024506,8/29/2017,21,MAGAZINES,0
3024507,8/29/2017,21,MEATS,0
3024508,8/29/2017,21,PERSONAL CARE,10
3024509,8/29/2017,21,PET SUPPLIES,0
3024510,8/29/2017,21,PLAYERS AND ELECTRONICS,0
3024511,8/29/2017,21,POULTRY,0
3024512,8/29/2017,21,PREPARED FOODS,0
3024513,8/29/2017,21,PRODUCE,125
3024514,8/29/2017,21,SCHOOL AND OFFICE SUPPLIES,0
3024515,8/29/2017,21,SEAFOOD,0
3024516,8/29/2017,22,AUTOMOTIVE,0
3024517,8/29/2017,22,BABY CARE,0
3024518,8/29/2017,22,BEAUTY,1
3024519,8/29/2017,22,BEVERAGES,21
3024520,8/29/2017,22,BOOKS,0
3024521,8/29/2017,22,BREAD/BAKERY,2
3024522,8/29/2017,22,CELEBRATION,0
3024523,8/29/2017,22,CLEANING,14
3024524,8/29/2017,22,DAIRY,6
3024525,8/29/2017,22,DELI,5
3024526,8/29/2017,22,EGGS,1
3024527,8/29/2017,22,FROZEN FOODS,1
3024528,8/29/2017,22,GROCERY I,56
3024529,8/29/2017,22,GROCERY II,0
3024530,8/29/2017,22,HARDWARE,0
3024531,8/29/2017,22,HOME AND KITCHEN I,2
3024532,8/29/2017,22,HOME AND KITCHEN II,1
3024533,8/29/2017,22,HOME APPLIANCES,0
3024534,8/29/2017,22,HOME CARE,6
3024535,8/29/2017,22,LADIESWEAR,0
3024536,8/29/2017,22,LAWN AND GARDEN,0
3024537,8/29/2017,22,LINGERIE,0
3024538,8/29/2017,22,"LIQUOR,WINE,BEER",1
3024539,8/29/2017,22,MAGAZINES,0
3024540,8/29/2017,22,MEATS,0
3024541,8/29/2017,22,PERSONAL CARE,8
3024542,8/29/2017,22,PET SUPPLIES,0
3024543,8/29/2017,22,PLAYERS AND ELECTRONICS,0
3024544,8/29/2017,22,POULTRY,0
3024545,8/29/2017,22,PREPARED FOODS,0
3024546,8/29/2017,22,PRODUCE,90
3024547,8/29/2017,22,SCHOOL AND OFFICE SUPPLIES,7
3024548,8/29/2017,22,SEAFOOD,0
3024549,8/29/2017,23,AUTOMOTIVE,0
3024550,8/29/2017,23,BABY CARE,0
3024551,8/29/2017,23,BEAUTY,1
3024552,8/29/2017,23,BEVERAGES,32
3024553,8/29/2017,23,BOOKS,0
3024554,8/29/2017,23,BREAD/BAKERY,9
3024555,8/29/2017,23,CELEBRATION,0
3024556,8/29/2017,23,CLEANING,7
3024557,8/29/2017,23,DAIRY,10
3024558,8/29/2017,23,DELI,6
3024559,8/29/2017,23,EGGS,0
3024560,8/29/2017,23,FROZEN FOODS,1
3024561,8/29/2017,23,GROCERY I,43
3024562,8/29/2017,23,GROCERY II,0
3024563,8/29/2017,23,HARDWARE,0
3024564,8/29/2017,23,HOME AND KITCHEN I,0
3024565,8/29/2017,23,HOME AND KITCHEN II,1
3024566,8/29/2017,23,HOME APPLIANCES,0
3024567,8/29/2017,23,HOME CARE,1
3024568,8/29/2017,23,LADIESWEAR,0
3024569,8/29/2017,23,LAWN AND GARDEN,0
3024570,8/29/2017,23,LINGERIE,3
3024571,8/29/2017,23,"LIQUOR,WINE,BEER",2
3024572,8/29/2017,23,MAGAZINES,0
3024573,8/29/2017,23,MEATS,0
3024574,8/29/2017,23,PERSONAL CARE,12
3024575,8/29/2017,23,PET SUPPLIES,0
3024576,8/29/2017,23,PLAYERS AND ELECTRONICS,0
3024577,8/29/2017,23,POULTRY,0
3024578,8/29/2017,23,PREPARED FOODS,0
3024579,8/29/2017,23,PRODUCE,2
3024580,8/29/2017,23,SCHOOL AND OFFICE SUPPLIES,0
3024581,8/29/2017,23,SEAFOOD,1
3024582,8/29/2017,24,AUTOMOTIVE,0
3024583,8/29/2017,24,BABY CARE,0
3024584,8/29/2017,24,BEAUTY,0
3024585,8/29/2017,24,BEVERAGES,33
3024586,8/29/2017,24,BOOKS,0
3024587,8/29/2017,24,BREAD/BAKERY,13
3024588,8/29/2017,24,CELEBRATION,0
3024589,8/29/2017,24,CLEANING,12
3024590,8/29/2017,24,DAIRY,17
3024591,8/29/2017,24,DELI,10
3024592,8/29/2017,24,EGGS,0
3024593,8/29/2017,24,FROZEN FOODS,1
3024594,8/29/2017,24,GROCERY I,42
3024595,8/29/2017,24,GROCERY II,0
3024596,8/29/2017,24,HARDWARE,0
3024597,8/29/2017,24,HOME AND KITCHEN I,0
3024598,8/29/2017,24,HOME AND KITCHEN II,4
3024599,8/29/2017,24,HOME APPLIANCES,0
3024600,8/29/2017,24,HOME CARE,2
3024601,8/29/2017,24,LADIESWEAR,0
3024602,8/29/2017,24,LAWN AND GARDEN,0
3024603,8/29/2017,24,LINGERIE,0
3024604,8/29/2017,24,"LIQUOR,WINE,BEER",2
3024605,8/29/2017,24,MAGAZINES,0
3024606,8/29/2017,24,MEATS,0
3024607,8/29/2017,24,PERSONAL CARE,7
3024608,8/29/2017,24,PET SUPPLIES,0
3024609,8/29/2017,24,PLAYERS AND ELECTRONICS,0
3024610,8/29/2017,24,POULTRY,0
3024611,8/29/2017,24,PREPARED FOODS,0
3024612,8/29/2017,24,PRODUCE,2
3024613,8/29/2017,24,SCHOOL AND OFFICE SUPPLIES,0
3024614,8/29/2017,24,SEAFOOD,0
3024615,8/29/2017,25,AUTOMOTIVE,0
3024616,8/29/2017,25,BABY CARE,0
3024617,8/29/2017,25,BEAUTY,0
3024618,8/29/2017,25,BEVERAGES,32
3024619,8/29/2017,25,BOOKS,0
3024620,8/29/2017,25,BREAD/BAKERY,10
3024621,8/29/2017,25,CELEBRATION,0
3024622,8/29/2017,25,CLEANING,11
3024623,8/29/2017,25,DAIRY,13
3024624,8/29/2017,25,DELI,8
3024625,8/29/2017,25,EGGS,0
3024626,8/29/2017,25,FROZEN FOODS,1
3024627,8/29/2017,25,GROCERY I,33
3024628,8/29/2017,25,GROCERY II,0
3024629,8/29/2017,25,HARDWARE,0
3024630,8/29/2017,25,HOME AND KITCHEN I,0
3024631,8/29/2017,25,HOME AND KITCHEN II,1
3024632,8/29/2017,25,HOME APPLIANCES,0
3024633,8/29/2017,25,HOME CARE,1
3024634,8/29/2017,25,LADIESWEAR,0
3024635,8/29/2017,25,LAWN AND GARDEN,0
3024636,8/29/2017,25,LINGERIE,0
3024637,8/29/2017,25,"LIQUOR,WINE,BEER",2
3024638,8/29/2017,25,MAGAZINES,0
3024639,8/29/2017,25,MEATS,0
3024640,8/29/2017,25,PERSONAL CARE,9
3024641,8/29/2017,25,PET SUPPLIES,0
3024642,8/29/2017,25,PLAYERS AND ELECTRONICS,0
3024643,8/29/2017,25,POULTRY,0
3024644,8/29/2017,25,PREPARED FOODS,0
3024645,8/29/2017,25,PRODUCE,0
3024646,8/29/2017,25,SCHOOL AND OFFICE SUPPLIES,0
3024647,8/29/2017,25,SEAFOOD,1
3024648,8/29/2017,26,AUTOMOTIVE,0
3024649,8/29/2017,26,BABY CARE,0
3024650,8/29/2017,26,BEAUTY,0
3024651,8/29/2017,26,BEVERAGES,29
3024652,8/29/2017,26,BOOKS,0
3024653,8/29/2017,26,BREAD/BAKERY,5
3024654,8/29/2017,26,CELEBRATION,0
3024655,8/29/2017,26,CLEANING,4
3024656,8/29/2017,26,DAIRY,8
3024657,8/29/2017,26,DELI,2
3024658,8/29/2017,26,EGGS,0
3024659,8/29/2017,26,FROZEN FOODS,0
3024660,8/29/2017,26,GROCERY I,35
3024661,8/29/2017,26,GROCERY II,0
3024662,8/29/2017,26,HARDWARE,0
3024663,8/29/2017,26,HOME AND KITCHEN I,1
3024664,8/29/2017,26,HOME AND KITCHEN II,0
3024665,8/29/2017,26,HOME APPLIANCES,0
3024666,8/29/2017,26,HOME CARE,2
3024667,8/29/2017,26,LADIESWEAR,0
3024668,8/29/2017,26,LAWN AND GARDEN,0
3024669,8/29/2017,26,LINGERIE,0
3024670,8/29/2017,26,"LIQUOR,WINE,BEER",0
3024671,8/29/2017,26,MAGAZINES,0
3024672,8/29/2017,26,MEATS,0
3024673,8/29/2017,26,PERSONAL CARE,4
3024674,8/29/2017,26,PET SUPPLIES,0
3024675,8/29/2017,26,PLAYERS AND ELECTRONICS,0
3024676,8/29/2017,26,POULTRY,1
3024677,8/29/2017,26,PREPARED FOODS,0
3024678,8/29/2017,26,PRODUCE,1
3024679,8/29/2017,26,SCHOOL AND OFFICE SUPPLIES,0
3024680,8/29/2017,26,SEAFOOD,0
3024681,8/29/2017,27,AUTOMOTIVE,0
3024682,8/29/2017,27,BABY CARE,0
3024683,8/29/2017,27,BEAUTY,1
3024684,8/29/2017,27,BEVERAGES,31
3024685,8/29/2017,27,BOOKS,0
3024686,8/29/2017,27,BREAD/BAKERY,11
3024687,8/29/2017,27,CELEBRATION,0
3024688,8/29/2017,27,CLEANING,13
3024689,8/29/2017,27,DAIRY,13
3024690,8/29/2017,27,DELI,9
3024691,8/29/2017,27,EGGS,0
3024692,8/29/2017,27,FROZEN FOODS,1
3024693,8/29/2017,27,GROCERY I,53
