store_nbr,ProductCategory,onpromotion,oil_prices,IsHoliday,Holiday_transferred,city,state,type_y,store_cluster,Year,Month,Day
22,GROCERY I,68,47.25999832,not holiday,False,Puyo,Pastaza,C,7,2017,8,31
22,GROCERY II,0,47.25999832,not holiday,False,Puyo,Pastaza,C,7,2017,8,31
22,HARDWARE,0,47.25999832,not holiday,False,Puyo,Pastaza,C,7,2017,8,31
22,HOME AND KITCHEN I,1,47.25999832,not holiday,False,Puyo,Pastaza,C,7,2017,8,31
22,HOME AND KITCHEN II,2,47.25999832,not holiday,False,Puyo,Pastaza,C,7,2017,8,31
22,HOME APPLIANCES,0,47.25999832,not holiday,False,Puyo,Pastaza,C,7,2017,8,31
22,HOME CARE,4,47.25999832,not holiday,False,Puyo,Pastaza,C,7,2017,8,31
22,LADIESWEAR,0,47.25999832,not holiday,False,Puyo,Pastaza,C,7,2017,8,31
22,LAWN AND GARDEN,0,47.25999832,not holiday,False,Puyo,Pastaza,C,7,2017,8,31
22,LINGERIE,0,47.25999832,not holiday,False,Puyo,Pastaza,C,7,2017,8,31
22,"LIQUOR,WINE,BEER",1,47.25999832,not holiday,False,Puyo,Pastaza,C,7,2017,8,31
22,MAGAZINES,0,47.25999832,not holiday,False,Puyo,Pastaza,C,7,2017,8,31
22,MEATS,17,47.25999832,not holiday,False,Puyo,Pastaza,C,7,2017,8,31
22,PERSONAL CARE,8,47.25999832,not holiday,False,Puyo,Pastaza,C,7,2017,8,31
22,PET SUPPLIES,0,47.25999832,not holiday,False,Puyo,Pastaza,C,7,2017,8,31
22,PLAYERS AND ELECTRONICS,0,47.25999832,not holiday,False,Puyo,Pastaza,C,7,2017,8,31
22,POULTRY,0,47.25999832,not holiday,False,Puyo,Pastaza,C,7,2017,8,31
22,PREPARED FOODS,0,47.25999832,not holiday,False,Puyo,Pastaza,C,7,2017,8,31
22,PRODUCE,2,47.25999832,not holiday,False,Puyo,Pastaza,C,7,2017,8,31
22,SCHOOL AND OFFICE SUPPLIES,6,47.25999832,not holiday,False,Puyo,Pastaza,C,7,2017,8,31
22,SEAFOOD,0,47.25999832,not holiday,False,Puyo,Pastaza,C,7,2017,8,31
23,AUTOMOTIVE,0,47.25999832,not holiday,False,Ambato,Tungurahua,D,9,2017,8,31
23,BABY CARE,0,47.25999832,not holiday,False,Ambato,Tungurahua,D,9,2017,8,31
23,BEAUTY,0,47.25999832,not holiday,False,Ambato,Tungurahua,D,9,2017,8,31
23,BEVERAGES,33,47.25999832,not holiday,False,Ambato,Tungurahua,D,9,2017,8,31
23,BOOKS,0,47.25999832,not holiday,False,Ambato,Tungurahua,D,9,2017,8,31
23,BREAD/BAKERY,11,47.25999832,not holiday,False,Ambato,Tungurahua,D,9,2017,8,31
23,CELEBRATION,0,47.25999832,not holiday,False,Ambato,Tungurahua,D,9,2017,8,31
23,CLEANING,10,47.25999832,not holiday,False,Ambato,Tungurahua,D,9,2017,8,31
23,DAIRY,10,47.25999832,not holiday,False,Ambato,Tungurahua,D,9,2017,8,31
23,DELI,8,47.25999832,not holiday,False,Ambato,Tungurahua,D,9,2017,8,31
23,EGGS,0,47.25999832,not holiday,False,Ambato,Tungurahua,D,9,2017,8,31
23,FROZEN FOODS,1,47.25999832,not holiday,False,Ambato,Tungurahua,D,9,2017,8,31
23,GROCERY I,66,47.25999832,not holiday,False,Ambato,Tungurahua,D,9,2017,8,31
23,GROCERY II,0,47.25999832,not holiday,False,Ambato,Tungurahua,D,9,2017,8,31
23,HARDWARE,0,47.25999832,not holiday,False,Ambato,Tungurahua,D,9,2017,8,31
23,HOME AND KITCHEN I,0,47.25999832,not holiday,False,Ambato,Tungurahua,D,9,2017,8,31
23,HOME AND KITCHEN II,1,47.25999832,not holiday,False,Ambato,Tungurahua,D,9,2017,8,31
23,HOME APPLIANCES,0,47.25999832,not holiday,False,Ambato,Tungurahua,D,9,2017,8,31
23,HOME CARE,1,47.25999832,not holiday,False,Ambato,Tungurahua,D,9,2017,8,31
23,LADIESWEAR,0,47.25999832,not holiday,False,Ambato,Tungurahua,D,9,2017,8,31
23,LAWN AND GARDEN,0,47.25999832,not holiday,False,Ambato,Tungurahua,D,9,2017,8,31
23,LINGERIE,3,47.25999832,not holiday,False,Ambato,Tungurahua,D,9,2017,8,31
23,"LIQUOR,WINE,BEER",2,47.25999832,not holiday,False,Ambato,Tungurahua,D,9,2017,8,31
23,MAGAZINES,0,47.25999832,not holiday,False,Ambato,Tungurahua,D,9,2017,8,31
23,MEATS,0,47.25999832,not holiday,False,Ambato,Tungurahua,D,9,2017,8,31
23,PERSONAL CARE,10,47.25999832,not holiday,False,Ambato,Tungurahua,D,9,2017,8,31
23,PET SUPPLIES,0,47.25999832,not holiday,False,Ambato,Tungurahua,D,9,2017,8,31
23,PLAYERS AND ELECTRONICS,0,47.25999832,not holiday,False,Ambato,Tungurahua,D,9,2017,8,31
23,POULTRY,0,47.25999832,not holiday,False,Ambato,Tungurahua,D,9,2017,8,31
23,PREPARED FOODS,0,47.25999832,not holiday,False,Ambato,Tungurahua,D,9,2017,8,31
23,PRODUCE,0,47.25999832,not holiday,False,Ambato,Tungurahua,D,9,2017,8,31
23,SCHOOL AND OFFICE SUPPLIES,0,47.25999832,not holiday,False,Ambato,Tungurahua,D,9,2017,8,31
23,SEAFOOD,0,47.25999832,not holiday,False,Ambato,Tungurahua,D,9,2017,8,31
24,AUTOMOTIVE,0,47.25999832,not holiday,False,Guayaquil,Guayas,D,1,2017,8,31
24,BABY CARE,0,47.25999832,not holiday,False,Guayaquil,Guayas,D,1,2017,8,31
24,BEAUTY,1,47.25999832,not holiday,False,Guayaquil,Guayas,D,1,2017,8,31
24,BEVERAGES,32,47.25999832,not holiday,False,Guayaquil,Guayas,D,1,2017,8,31
24,BOOKS,0,47.25999832,not holiday,False,Guayaquil,Guayas,D,1,2017,8,31
24,BREAD/BAKERY,13,47.25999832,not holiday,False,Guayaquil,Guayas,D,1,2017,8,31
24,CELEBRATION,0,47.25999832,not holiday,False,Guayaquil,Guayas,D,1,2017,8,31
24,CLEANING,16,47.25999832,not holiday,False,Guayaquil,Guayas,D,1,2017,8,31
24,DAIRY,16,47.25999832,not holiday,False,Guayaquil,Guayas,D,1,2017,8,31
24,DELI,11,47.25999832,not holiday,False,Guayaquil,Guayas,D,1,2017,8,31
24,EGGS,0,47.25999832,not holiday,False,Guayaquil,Guayas,D,1,2017,8,31
24,FROZEN FOODS,1,47.25999832,not holiday,False,Guayaquil,Guayas,D,1,2017,8,31
24,GROCERY I,63,47.25999832,not holiday,False,Guayaquil,Guayas,D,1,2017,8,31
24,GROCERY II,0,47.25999832,not holiday,False,Guayaquil,Guayas,D,1,2017,8,31
24,HARDWARE,0,47.25999832,not holiday,False,Guayaquil,Guayas,D,1,2017,8,31
24,HOME AND KITCHEN I,1,47.25999832,not holiday,False,Guayaquil,Guayas,D,1,2017,8,31
24,HOME AND KITCHEN II,3,47.25999832,not holiday,False,Guayaquil,Guayas,D,1,2017,8,31
24,HOME APPLIANCES,0,47.25999832,not holiday,False,Guayaquil,Guayas,D,1,2017,8,31
24,HOME CARE,1,47.25999832,not holiday,False,Guayaquil,Guayas,D,1,2017,8,31
24,LADIESWEAR,0,47.25999832,not holiday,False,Guayaquil,Guayas,D,1,2017,8,31
24,LAWN AND GARDEN,0,47.25999832,not holiday,False,Guayaquil,Guayas,D,1,2017,8,31
24,LINGERIE,0,47.25999832,not holiday,False,Guayaquil,Guayas,D,1,2017,8,31
24,"LIQUOR,WINE,BEER",1,47.25999832,not holiday,False,Guayaquil,Guayas,D,1,2017,8,31
24,MAGAZINES,0,47.25999832,not holiday,False,Guayaquil,Guayas,D,1,2017,8,31
24,MEATS,0,47.25999832,not holiday,False,Guayaquil,Guayas,D,1,2017,8,31
24,PERSONAL CARE,7,47.25999832,not holiday,False,Guayaquil,Guayas,D,1,2017,8,31
24,PET SUPPLIES,0,47.25999832,not holiday,False,Guayaquil,Guayas,D,1,2017,8,31
24,PLAYERS AND ELECTRONICS,0,47.25999832,not holiday,False,Guayaquil,Guayas,D,1,2017,8,31
24,POULTRY,0,47.25999832,not holiday,False,Guayaquil,Guayas,D,1,2017,8,31
24,PREPARED FOODS,0,47.25999832,not holiday,False,Guayaquil,Guayas,D,1,2017,8,31
24,PRODUCE,3,47.25999832,not holiday,False,Guayaquil,Guayas,D,1,2017,8,31
24,SCHOOL AND OFFICE SUPPLIES,0,47.25999832,not holiday,False,Guayaquil,Guayas,D,1,2017,8,31
24,SEAFOOD,1,47.25999832,not holiday,False,Guayaquil,Guayas,D,1,2017,8,31
25,AUTOMOTIVE,0,47.25999832,not holiday,False,Salinas,Santa Elena,D,1,2017,8,31
25,BABY CARE,0,47.25999832,not holiday,False,Salinas,Santa Elena,D,1,2017,8,31
25,BEAUTY,0,47.25999832,not holiday,False,Salinas,Santa Elena,D,1,2017,8,31
25,BEVERAGES,30,47.25999832,not holiday,False,Salinas,Santa Elena,D,1,2017,8,31
25,BOOKS,0,47.25999832,not holiday,False,Salinas,Santa Elena,D,1,2017,8,31
25,BREAD/BAKERY,12,47.25999832,not holiday,False,Salinas,Santa Elena,D,1,2017,8,31
25,CELEBRATION,0,47.25999832,not holiday,False,Salinas,Santa Elena,D,1,2017,8,31
25,CLEANING,13,47.25999832,not holiday,False,Salinas,Santa Elena,D,1,2017,8,31
25,DAIRY,17,47.25999832,not holiday,False,Salinas,Santa Elena,D,1,2017,8,31
25,DELI,5,47.25999832,not holiday,False,Salinas,Santa Elena,D,1,2017,8,31
25,EGGS,1,47.25999832,not holiday,False,Salinas,Santa Elena,D,1,2017,8,31
25,FROZEN FOODS,0,47.25999832,not holiday,False,Salinas,Santa Elena,D,1,2017,8,31
25,GROCERY I,51,47.25999832,not holiday,False,Salinas,Santa Elena,D,1,2017,8,31
25,GROCERY II,0,47.25999832,not holiday,False,Salinas,Santa Elena,D,1,2017,8,31
25,HARDWARE,0,47.25999832,not holiday,False,Salinas,Santa Elena,D,1,2017,8,31
25,HOME AND KITCHEN I,1,47.25999832,not holiday,False,Salinas,Santa Elena,D,1,2017,8,31
25,HOME AND KITCHEN II,2,47.25999832,not holiday,False,Salinas,Santa Elena,D,1,2017,8,31
25,HOME APPLIANCES,0,47.25999832,not holiday,False,Salinas,Santa Elena,D,1,2017,8,31
25,HOME CARE,0,47.25999832,not holiday,False,Salinas,Santa Elena,D,1,2017,8,31
25,LADIESWEAR,0,47.25999832,not holiday,False,Salinas,Santa Elena,D,1,2017,8,31
25,LAWN AND GARDEN,0,47.25999832,not holiday,False,Salinas,Santa Elena,D,1,2017,8,31
25,LINGERIE,0,47.25999832,not holiday,False,Salinas,Santa Elena,D,1,2017,8,31
25,"LIQUOR,WINE,BEER",2,47.25999832,not holiday,False,Salinas,Santa Elena,D,1,2017,8,31
25,MAGAZINES,0,47.25999832,not holiday,False,Salinas,Santa Elena,D,1,2017,8,31
25,MEATS,1,47.25999832,not holiday,False,Salinas,Santa Elena,D,1,2017,8,31
25,PERSONAL CARE,6,47.25999832,not holiday,False,Salinas,Santa Elena,D,1,2017,8,31
25,PET SUPPLIES,0,47.25999832,not holiday,False,Salinas,Santa Elena,D,1,2017,8,31
25,PLAYERS AND ELECTRONICS,0,47.25999832,not holiday,False,Salinas,Santa Elena,D,1,2017,8,31
25,POULTRY,1,47.25999832,not holiday,False,Salinas,Santa Elena,D,1,2017,8,31
25,PREPARED FOODS,0,47.25999832,not holiday,False,Salinas,Santa Elena,D,1,2017,8,31
25,PRODUCE,0,47.25999832,not holiday,False,Salinas,Santa Elena,D,1,2017,8,31
25,SCHOOL AND OFFICE SUPPLIES,0,47.25999832,not holiday,False,Salinas,Santa Elena,D,1,2017,8,31
25,SEAFOOD,0,47.25999832,not holiday,False,Salinas,Santa Elena,D,1,2017,8,31
26,AUTOMOTIVE,0,47.25999832,not holiday,False,Guayaquil,Guayas,D,10,2017,8,31
26,BABY CARE,0,47.25999832,not holiday,False,Guayaquil,Guayas,D,10,2017,8,31
26,BEAUTY,1,47.25999832,not holiday,False,Guayaquil,Guayas,D,10,2017,8,31
26,BEVERAGES,32,47.25999832,not holiday,False,Guayaquil,Guayas,D,10,2017,8,31
26,BOOKS,0,47.25999832,not holiday,False,Guayaquil,Guayas,D,10,2017,8,31
26,BREAD/BAKERY,6,47.25999832,not holiday,False,Guayaquil,Guayas,D,10,2017,8,31
26,CELEBRATION,0,47.25999832,not holiday,False,Guayaquil,Guayas,D,10,2017,8,31
26,CLEANING,5,47.25999832,not holiday,False,Guayaquil,Guayas,D,10,2017,8,31
26,DAIRY,8,47.25999832,not holiday,False,Guayaquil,Guayas,D,10,2017,8,31
26,DELI,1,47.25999832,not holiday,False,Guayaquil,Guayas,D,10,2017,8,31
26,EGGS,0,47.25999832,not holiday,False,Guayaquil,Guayas,D,10,2017,8,31
26,FROZEN FOODS,1,47.25999832,not holiday,False,Guayaquil,Guayas,D,10,2017,8,31
26,GROCERY I,52,47.25999832,not holiday,False,Guayaquil,Guayas,D,10,2017,8,31
26,GROCERY II,0,47.25999832,not holiday,False,Guayaquil,Guayas,D,10,2017,8,31
26,HARDWARE,0,47.25999832,not holiday,False,Guayaquil,Guayas,D,10,2017,8,31
26,HOME AND KITCHEN I,1,47.25999832,not holiday,False,Guayaquil,Guayas,D,10,2017,8,31
26,HOME AND KITCHEN II,1,47.25999832,not holiday,False,Guayaquil,Guayas,D,10,2017,8,31
26,HOME APPLIANCES,0,47.25999832,not holiday,False,Guayaquil,Guayas,D,10,2017,8,31
26,HOME CARE,2,47.25999832,not holiday,False,Guayaquil,Guayas,D,10,2017,8,31
26,LADIESWEAR,0,47.25999832,not holiday,False,Guayaquil,Guayas,D,10,2017,8,31
26,LAWN AND GARDEN,0,47.25999832,not holiday,False,Guayaquil,Guayas,D,10,2017,8,31
26,LINGERIE,0,47.25999832,not holiday,False,Guayaquil,Guayas,D,10,2017,8,31
26,"LIQUOR,WINE,BEER",1,47.25999832,not holiday,False,Guayaquil,Guayas,D,10,2017,8,31
26,MAGAZINES,0,47.25999832,not holiday,False,Guayaquil,Guayas,D,10,2017,8,31
26,MEATS,0,47.25999832,not holiday,False,Guayaquil,Guayas,D,10,2017,8,31
26,PERSONAL CARE,5,47.25999832,not holiday,False,Guayaquil,Guayas,D,10,2017,8,31
26,PET SUPPLIES,0,47.25999832,not holiday,False,Guayaquil,Guayas,D,10,2017,8,31
26,PLAYERS AND ELECTRONICS,0,47.25999832,not holiday,False,Guayaquil,Guayas,D,10,2017,8,31
26,POULTRY,0,47.25999832,not holiday,False,Guayaquil,Guayas,D,10,2017,8,31
26,PREPARED FOODS,0,47.25999832,not holiday,False,Guayaquil,Guayas,D,10,2017,8,31
26,PRODUCE,1,47.25999832,not holiday,False,Guayaquil,Guayas,D,10,2017,8,31
26,SCHOOL AND OFFICE SUPPLIES,0,47.25999832,not holiday,False,Guayaquil,Guayas,D,10,2017,8,31
26,SEAFOOD,0,47.25999832,not holiday,False,Guayaquil,Guayas,D,10,2017,8,31
27,AUTOMOTIVE,0,47.25999832,not holiday,False,Daule,Guayas,D,1,2017,8,31
27,BABY CARE,0,47.25999832,not holiday,False,Daule,Guayas,D,1,2017,8,31
27,BEAUTY,0,47.25999832,not holiday,False,Daule,Guayas,D,1,2017,8,31
27,BEVERAGES,34,47.25999832,not holiday,False,Daule,Guayas,D,1,2017,8,31
27,BOOKS,0,47.25999832,not holiday,False,Daule,Guayas,D,1,2017,8,31
27,BREAD/BAKERY,14,47.25999832,not holiday,False,Daule,Guayas,D,1,2017,8,31
27,CELEBRATION,0,47.25999832,not holiday,False,Daule,Guayas,D,1,2017,8,31
27,CLEANING,11,47.25999832,not holiday,False,Daule,Guayas,D,1,2017,8,31
27,DAIRY,16,47.25999832,not holiday,False,Daule,Guayas,D,1,2017,8,31
27,DELI,6,47.25999832,not holiday,False,Daule,Guayas,D,1,2017,8,31
27,EGGS,0,47.25999832,not holiday,False,Daule,Guayas,D,1,2017,8,31
27,FROZEN FOODS,1,47.25999832,not holiday,False,Daule,Guayas,D,1,2017,8,31
27,GROCERY I,63,47.25999832,not holiday,False,Daule,Guayas,D,1,2017,8,31
27,GROCERY II,0,47.25999832,not holiday,False,Daule,Guayas,D,1,2017,8,31
27,HARDWARE,0,47.25999832,not holiday,False,Daule,Guayas,D,1,2017,8,31
27,HOME AND KITCHEN I,0,47.25999832,not holiday,False,Daule,Guayas,D,1,2017,8,31
27,HOME AND KITCHEN II,2,47.25999832,not holiday,False,Daule,Guayas,D,1,2017,8,31
27,HOME APPLIANCES,0,47.25999832,not holiday,False,Daule,Guayas,D,1,2017,8,31
27,HOME CARE,2,47.25999832,not holiday,False,Daule,Guayas,D,1,2017,8,31
27,LADIESWEAR,0,47.25999832,not holiday,False,Daule,Guayas,D,1,2017,8,31
27,LAWN AND GARDEN,0,47.25999832,not holiday,False,Daule,Guayas,D,1,2017,8,31
27,LINGERIE,0,47.25999832,not holiday,False,Daule,Guayas,D,1,2017,8,31
27,"LIQUOR,WINE,BEER",2,47.25999832,not holiday,False,Daule,Guayas,D,1,2017,8,31
27,MAGAZINES,0,47.25999832,not holiday,False,Daule,Guayas,D,1,2017,8,31
27,MEATS,0,47.25999832,not holiday,False,Daule,Guayas,D,1,2017,8,31
27,PERSONAL CARE,10,47.25999832,not holiday,False,Daule,Guayas,D,1,2017,8,31
27,PET SUPPLIES,0,47.25999832,not holiday,False,Daule,Guayas,D,1,2017,8,31
27,PLAYERS AND ELECTRONICS,0,47.25999832,not holiday,False,Daule,Guayas,D,1,2017,8,31
27,POULTRY,0,47.25999832,not holiday,False,Daule,Guayas,D,1,2017,8,31
27,PREPARED FOODS,0,47.25999832,not holiday,False,Daule,Guayas,D,1,2017,8,31
27,PRODUCE,2,47.25999832,not holiday,False,Daule,Guayas,D,1,2017,8,31
27,SCHOOL AND OFFICE SUPPLIES,0,47.25999832,not holiday,False,Daule,Guayas,D,1,2017,8,31
27,SEAFOOD,1,47.25999832,not holiday,False,Daule,Guayas,D,1,2017,8,31
28,AUTOMOTIVE,0,47.25999832,not holiday,False,Guayaquil,Guayas,E,10,2017,8,31
28,BABY CARE,0,47.25999832,not holiday,False,Guayaquil,Guayas,E,10,2017,8,31
28,BEAUTY,0,47.25999832,not holiday,False,Guayaquil,Guayas,E,10,2017,8,31
28,BEVERAGES,26,47.25999832,not holiday,False,Guayaquil,Guayas,E,10,2017,8,31
28,BOOKS,0,47.25999832,not holiday,False,Guayaquil,Guayas,E,10,2017,8,31
28,BREAD/BAKERY,3,47.25999832,not holiday,False,Guayaquil,Guayas,E,10,2017,8,31
28,CELEBRATION,1,47.25999832,not holiday,False,Guayaquil,Guayas,E,10,2017,8,31
28,CLEANING,22,47.25999832,not holiday,False,Guayaquil,Guayas,E,10,2017,8,31
28,DAIRY,12,47.25999832,not holiday,False,Guayaquil,Guayas,E,10,2017,8,31
28,DELI,8,47.25999832,not holiday,False,Guayaquil,Guayas,E,10,2017,8,31
28,EGGS,1,47.25999832,not holiday,False,Guayaquil,Guayas,E,10,2017,8,31
28,FROZEN FOODS,0,47.25999832,not holiday,False,Guayaquil,Guayas,E,10,2017,8,31
28,GROCERY I,80,47.25999832,not holiday,False,Guayaquil,Guayas,E,10,2017,8,31
28,GROCERY II,0,47.25999832,not holiday,False,Guayaquil,Guayas,E,10,2017,8,31
28,HARDWARE,0,47.25999832,not holiday,False,Guayaquil,Guayas,E,10,2017,8,31
28,HOME AND KITCHEN I,1,47.25999832,not holiday,False,Guayaquil,Guayas,E,10,2017,8,31
28,HOME AND KITCHEN II,1,47.25999832,not holiday,False,Guayaquil,Guayas,E,10,2017,8,31
28,HOME APPLIANCES,0,47.25999832,not holiday,False,Guayaquil,Guayas,E,10,2017,8,31
28,HOME CARE,6,47.25999832,not holiday,False,Guayaquil,Guayas,E,10,2017,8,31
28,LADIESWEAR,0,47.25999832,not holiday,False,Guayaquil,Guayas,E,10,2017,8,31
28,LAWN AND GARDEN,0,47.25999832,not holiday,False,Guayaquil,Guayas,E,10,2017,8,31
28,LINGERIE,0,47.25999832,not holiday,False,Guayaquil,Guayas,E,10,2017,8,31
28,"LIQUOR,WINE,BEER",1,47.25999832,not holiday,False,Guayaquil,Guayas,E,10,2017,8,31
28,MAGAZINES,0,47.25999832,not holiday,False,Guayaquil,Guayas,E,10,2017,8,31
28,MEATS,24,47.25999832,not holiday,False,Guayaquil,Guayas,E,10,2017,8,31
28,PERSONAL CARE,12,47.25999832,not holiday,False,Guayaquil,Guayas,E,10,2017,8,31
28,PET SUPPLIES,0,47.25999832,not holiday,False,Guayaquil,Guayas,E,10,2017,8,31
28,PLAYERS AND ELECTRONICS,0,47.25999832,not holiday,False,Guayaquil,Guayas,E,10,2017,8,31
28,POULTRY,0,47.25999832,not holiday,False,Guayaquil,Guayas,E,10,2017,8,31
28,PREPARED FOODS,0,47.25999832,not holiday,False,Guayaquil,Guayas,E,10,2017,8,31
28,PRODUCE,2,47.25999832,not holiday,False,Guayaquil,Guayas,E,10,2017,8,31
28,SCHOOL AND OFFICE SUPPLIES,0,47.25999832,not holiday,False,Guayaquil,Guayas,E,10,2017,8,31
28,SEAFOOD,0,47.25999832,not holiday,False,Guayaquil,Guayas,E,10,2017,8,31
29,AUTOMOTIVE,0,47.25999832,not holiday,False,Guayaquil,Guayas,E,10,2017,8,31
29,BABY CARE,0,47.25999832,not holiday,False,Guayaquil,Guayas,E,10,2017,8,31
29,BEAUTY,0,47.25999832,not holiday,False,Guayaquil,Guayas,E,10,2017,8,31
29,BEVERAGES,29,47.25999832,not holiday,False,Guayaquil,Guayas,E,10,2017,8,31
29,BOOKS,0,47.25999832,not holiday,False,Guayaquil,Guayas,E,10,2017,8,31
29,BREAD/BAKERY,3,47.25999832,not holiday,False,Guayaquil,Guayas,E,10,2017,8,31
29,CELEBRATION,0,47.25999832,not holiday,False,Guayaquil,Guayas,E,10,2017,8,31
29,CLEANING,21,47.25999832,not holiday,False,Guayaquil,Guayas,E,10,2017,8,31
29,DAIRY,10,47.25999832,not holiday,False,Guayaquil,Guayas,E,10,2017,8,31
29,DELI,9,47.25999832,not holiday,False,Guayaquil,Guayas,E,10,2017,8,31
29,EGGS,1,47.25999832,not holiday,False,Guayaquil,Guayas,E,10,2017,8,31
29,FROZEN FOODS,1,47.25999832,not holiday,False,Guayaquil,Guayas,E,10,2017,8,31
29,GROCERY I,80,47.25999832,not holiday,False,Guayaquil,Guayas,E,10,2017,8,31
29,GROCERY II,0,47.25999832,not holiday,False,Guayaquil,Guayas,E,10,2017,8,31
29,HARDWARE,0,47.25999832,not holiday,False,Guayaquil,Guayas,E,10,2017,8,31
29,HOME AND KITCHEN I,1,47.25999832,not holiday,False,Guayaquil,Guayas,E,10,2017,8,31
29,HOME AND KITCHEN II,2,47.25999832,not holiday,False,Guayaquil,Guayas,E,10,2017,8,31
29,HOME APPLIANCES,0,47.25999832,not holiday,False,Guayaquil,Guayas,E,10,2017,8,31
29,HOME CARE,7,47.25999832,not holiday,False,Guayaquil,Guayas,E,10,2017,8,31
29,LADIESWEAR,0,47.25999832,not holiday,False,Guayaquil,Guayas,E,10,2017,8,31
29,LAWN AND GARDEN,0,47.25999832,not holiday,False,Guayaquil,Guayas,E,10,2017,8,31
29,LINGERIE,0,47.25999832,not holiday,False,Guayaquil,Guayas,E,10,2017,8,31
29,"LIQUOR,WINE,BEER",1,47.25999832,not holiday,False,Guayaquil,Guayas,E,10,2017,8,31
29,MAGAZINES,0,47.25999832,not holiday,False,Guayaquil,Guayas,E,10,2017,8,31
29,MEATS,21,47.25999832,not holiday,False,Guayaquil,Guayas,E,10,2017,8,31
29,PERSONAL CARE,6,47.25999832,not holiday,False,Guayaquil,Guayas,E,10,2017,8,31
29,PET SUPPLIES,0,47.25999832,not holiday,False,Guayaquil,Guayas,E,10,2017,8,31
29,PLAYERS AND ELECTRONICS,0,47.25999832,not holiday,False,Guayaquil,Guayas,E,10,2017,8,31
29,POULTRY,0,47.25999832,not holiday,False,Guayaquil,Guayas,E,10,2017,8,31
29,PREPARED FOODS,0,47.25999832,not holiday,False,Guayaquil,Guayas,E,10,2017,8,31
29,PRODUCE,2,47.25999832,not holiday,False,Guayaquil,Guayas,E,10,2017,8,31
29,SCHOOL AND OFFICE SUPPLIES,0,47.25999832,not holiday,False,Guayaquil,Guayas,E,10,2017,8,31
29,SEAFOOD,0,47.25999832,not holiday,False,Guayaquil,Guayas,E,10,2017,8,31
3,AUTOMOTIVE,0,47.25999832,not holiday,False,Quito,Pichincha,D,8,2017,8,31
3,BABY CARE,0,47.25999832,not holiday,False,Quito,Pichincha,D,8,2017,8,31
3,BEAUTY,1,47.25999832,not holiday,False,Quito,Pichincha,D,8,2017,8,31
3,BEVERAGES,39,47.25999832,not holiday,False,Quito,Pichincha,D,8,2017,8,31
3,BOOKS,0,47.25999832,not holiday,False,Quito,Pichincha,D,8,2017,8,31
3,BREAD/BAKERY,11,47.25999832,not holiday,False,Quito,Pichincha,D,8,2017,8,31
3,CELEBRATION,0,47.25999832,not holiday,False,Quito,Pichincha,D,8,2017,8,31
3,CLEANING,17,47.25999832,not holiday,False,Quito,Pichincha,D,8,2017,8,31
3,DAIRY,19,47.25999832,not holiday,False,Quito,Pichincha,D,8,2017,8,31
3,DELI,10,47.25999832,not holiday,False,Quito,Pichincha,D,8,2017,8,31
3,EGGS,0,47.25999832,not holiday,False,Quito,Pichincha,D,8,2017,8,31
3,FROZEN FOODS,1,47.25999832,not holiday,False,Quito,Pichincha,D,8,2017,8,31
3,GROCERY I,93,47.25999832,not holiday,False,Quito,Pichincha,D,8,2017,8,31
3,GROCERY II,0,47.25999832,not holiday,False,Quito,Pichincha,D,8,2017,8,31
3,HARDWARE,0,47.25999832,not holiday,False,Quito,Pichincha,D,8,2017,8,31
3,HOME AND KITCHEN I,0,47.25999832,not holiday,False,Quito,Pichincha,D,8,2017,8,31
3,HOME AND KITCHEN II,3,47.25999832,not holiday,False,Quito,Pichincha,D,8,2017,8,31
3,HOME APPLIANCES,0,47.25999832,not holiday,False,Quito,Pichincha,D,8,2017,8,31
3,HOME CARE,2,47.25999832,not holiday,False,Quito,Pichincha,D,8,2017,8,31
3,LADIESWEAR,0,47.25999832,not holiday,False,Quito,Pichincha,D,8,2017,8,31
3,LAWN AND GARDEN,0,47.25999832,not holiday,False,Quito,Pichincha,D,8,2017,8,31
3,LINGERIE,3,47.25999832,not holiday,False,Quito,Pichincha,D,8,2017,8,31
3,"LIQUOR,WINE,BEER",2,47.25999832,not holiday,False,Quito,Pichincha,D,8,2017,8,31
3,MAGAZINES,0,47.25999832,not holiday,False,Quito,Pichincha,D,8,2017,8,31
3,MEATS,0,47.25999832,not holiday,False,Quito,Pichincha,D,8,2017,8,31
3,PERSONAL CARE,13,47.25999832,not holiday,False,Quito,Pichincha,D,8,2017,8,31
3,PET SUPPLIES,0,47.25999832,not holiday,False,Quito,Pichincha,D,8,2017,8,31
3,PLAYERS AND ELECTRONICS,0,47.25999832,not holiday,False,Quito,Pichincha,D,8,2017,8,31
3,POULTRY,0,47.25999832,not holiday,False,Quito,Pichincha,D,8,2017,8,31
3,PREPARED FOODS,0,47.25999832,not holiday,False,Quito,Pichincha,D,8,2017,8,31
3,PRODUCE,3,47.25999832,not holiday,False,Quito,Pichincha,D,8,2017,8,31
3,SCHOOL AND OFFICE SUPPLIES,0,47.25999832,not holiday,False,Quito,Pichincha,D,8,2017,8,31
3,SEAFOOD,1,47.25999832,not holiday,False,Quito,Pichincha,D,8,2017,8,31
30,AUTOMOTIVE,0,47.25999832,not holiday,False,Guayaquil,Guayas,C,3,2017,8,31
30,BABY CARE,0,47.25999832,not holiday,False,Guayaquil,Guayas,C,3,2017,8,31
