,id,sales
22234,3023122,0.0
22235,3023123,0.0
22236,3023124,0.0
22237,3023125,0.0
22238,3023126,0.0
22239,3023127,0.0
22240,3023128,0.0
22241,3023129,0.0
22242,3023130,0.0
22243,3023131,0.0
22244,3023132,0.0
22245,3023133,0.0
22246,3023134,0.0
22247,3023135,0.0
22248,3023136,0.0
22249,3023137,0.0
22250,3023138,0.0
22251,3023139,0.0
22252,3023140,0.0
22253,3023141,0.0
22254,3023142,0.0
22255,3023143,0.0
22256,3023144,0.0
22257,3023145,0.0
22258,3023146,0.0
22259,3023147,0.0
22260,3023148,0.0
22261,3023149,0.0
22262,3023150,0.0
22263,3023151,0.0
22264,3023152,0.0
22265,3023153,0.0
22266,3023154,0.0
22267,3023155,0.0
22268,3023156,0.0
22269,3023157,0.0
22270,3023158,0.0
22271,3023159,0.0
22272,3023160,0.0
22273,3023161,0.0
22274,3023162,0.0
22275,3023163,0.0
22276,3023164,0.0
22277,3023165,0.0
22278,3023166,0.0
22279,3023167,0.0
22280,3023168,0.0
22281,3023169,0.0
22282,3023170,0.0
22283,3023171,0.0
22284,3023172,0.0
22285,3023173,0.0
22286,3023174,0.0
22287,3023175,0.0
22288,3023176,0.0
22289,3023177,0.0
22290,3023178,0.0
22291,3023179,0.0
22292,3023180,0.0
22293,3023181,0.0
22294,3023182,0.0
22295,3023183,0.0
22296,3023184,0.0
22297,3023185,0.0
22298,3023186,0.0
22299,3023187,0.0
22300,3023188,0.0
22301,3023189,0.0
22302,3023190,0.0
22303,3023191,0.0
22304,3023192,0.0
22305,3023193,0.0
22306,3023194,0.0
22307,3023195,0.0
22308,3023196,0.0
22309,3023197,0.0
22310,3023198,0.0
22311,3023199,0.0
22312,3023200,0.0
22313,3023201,0.0
22314,3023202,0.0
22315,3023203,0.0
22316,3023204,0.0
22317,3023205,0.0
22318,3023206,0.0
22319,3023207,0.0
22320,3023208,0.0
22321,3023209,0.0
22322,3023210,0.0
22323,3023211,0.0
22324,3023212,0.0
22325,3023213,0.0
22326,3023214,0.0
22327,3023215,0.0
22328,3023216,0.0
22329,3023217,0.0
22330,3023218,0.0
22331,3023219,0.0
22332,3023220,0.0
22333,3023221,0.0
22334,3023222,0.0
22335,3023223,0.0
22336,3023224,0.0
22337,3023225,0.0
22338,3023226,0.0
22339,3023227,0.0
22340,3023228,0.0
22341,3023229,0.0
22342,3023230,0.0
22343,3023231,0.0
22344,3023232,0.0
22345,3023233,0.0
22346,3023234,0.0
22347,3023235,0.0
22348,3023236,0.0
22349,3023237,0.0
22350,3023238,0.0
22351,3023239,0.0
22352,3023240,0.0
22353,3023241,0.0
22354,3023242,0.0
22355,3023243,0.0
22356,3023244,0.0
22357,3023245,0.0
22358,3023246,0.0
22359,3023247,0.0
22360,3023248,0.0
22361,3023249,0.0
22362,3023250,0.0
22363,3023251,0.0
22364,3023252,0.0
22365,3023253,0.0
22366,3023254,0.0
22367,3023255,0.0
22368,3023256,0.0
22369,3023257,0.0
22370,3023258,0.0
22371,3023259,0.0
22372,3023260,0.0
22373,3023261,0.0
22374,3023262,0.0
22375,3023263,0.0
22376,3023264,0.0
22377,3023265,0.0
22378,3023266,0.0
22379,3023267,0.0
22380,3023268,0.0
22381,3023269,0.0
22382,3023270,0.0
22383,3023271,0.0
22384,3023272,0.0
22385,3023273,0.0
22386,3023274,0.0
22387,3023275,0.0
22388,3023276,0.0
22389,3023277,0.0
22390,3023278,0.0
22391,3023279,0.0
22392,3023280,0.0
22393,3023281,0.0
22394,3023282,0.0
22395,3023283,0.0
22396,3023284,0.0
22397,3023285,0.0
22398,3023286,0.0
22399,3023287,0.0
22400,3023288,0.0
22401,3023289,0.0
22402,3023290,0.0
22403,3023291,0.0
22404,3023292,0.0
22405,3023293,0.0
22406,3023294,0.0
22407,3023295,0.0
22408,3023296,0.0
22409,3023297,0.0
22410,3023298,0.0
22411,3023299,0.0
22412,3023300,0.0
22413,3023301,0.0
22414,3023302,0.0
22415,3023303,0.0
22416,3023304,0.0
22417,3023305,0.0
22418,3023306,0.0
22419,3023307,0.0
22420,3023308,0.0
22421,3023309,0.0
22422,3023310,0.0
22423,3023311,0.0
22424,3023312,0.0
22425,3023313,0.0
22426,3023314,0.0
22427,3023315,0.0
22428,3023316,0.0
22429,3023317,0.0
22430,3023318,0.0
22431,3023319,0.0
22432,3023320,0.0
22433,3023321,0.0
22434,3023322,0.0
22435,3023323,0.0
22436,3023324,0.0
22437,3023325,0.0
22438,3023326,0.0
22439,3023327,0.0
22440,3023328,0.0
22441,3023329,0.0
22442,3023330,0.0
22443,3023331,0.0
22444,3023332,0.0
22445,3023333,0.0
22446,3023334,0.0
22447,3023335,0.0
22448,3023336,0.0
22449,3023337,0.0
22450,3023338,0.0
22451,3023339,0.0
22452,3023340,0.0
22453,3023341,0.0
22454,3023342,0.0
22455,3023343,0.0
22456,3023344,0.0
22457,3023345,0.0
22458,3023346,0.0
22459,3023347,0.0
22460,3023348,0.0
22461,3023349,0.0
22462,3023350,0.0
22463,3023351,0.0
22464,3023352,0.0
22465,3023353,0.0
22466,3023354,0.0
22467,3023355,0.0
22468,3023356,0.0
22469,3023357,0.0
22470,3023358,0.0
22471,3023359,0.0
22472,3023360,0.0
22473,3023361,0.0
22474,3023362,0.0
22475,3023363,0.0
22476,3023364,0.0
22477,3023365,0.0
22478,3023366,0.0
22479,3023367,0.0
22480,3023368,0.0
22481,3023369,0.0
22482,3023370,0.0
22483,3023371,0.0
22484,3023372,0.0
22485,3023373,0.0
22486,3023374,0.0
22487,3023375,0.0
22488,3023376,0.0
22489,3023377,0.0
22490,3023378,0.0
22491,3023379,0.0
22492,3023380,0.0
22493,3023381,0.0
22494,3023382,0.0
22495,3023383,0.0
22496,3023384,0.0
22497,3023385,0.0
22498,3023386,0.0
22499,3023387,0.0
22500,3023388,0.0
22501,3023389,0.0
22502,3023390,0.0
22503,3023391,0.0
22504,3023392,0.0
22505,3023393,0.0
22506,3023394,0.0
22507,3023395,0.0
22508,3023396,0.0
22509,3023397,0.0
22510,3023398,0.0
22511,3023399,0.0
22512,3023400,0.0
22513,3023401,0.0
22514,3023402,0.0
22515,3023403,0.0
22516,3023404,0.0
22517,3023405,0.0
22518,3023406,0.0
22519,3023407,0.0
22520,3023408,0.0
22521,3023409,0.0
22522,3023410,0.0
22523,3023411,0.0
22524,3023412,0.0
22525,3023413,0.0
22526,3023414,0.0
22527,3023415,0.0
22528,3023416,0.0
22529,3023417,0.0
22530,3023418,0.0
22531,3023419,0.0
22532,3023420,0.0
22533,3023421,0.0
22534,3023422,0.0
22535,3023423,0.0
22536,3023424,0.0
22537,3023425,0.0
22538,3023426,0.0
22539,3023427,0.0
22540,3023428,0.0
22541,3023429,0.0
22542,3023430,0.0
22543,3023431,0.0
22544,3023432,0.0
22545,3023433,0.0
22546,3023434,0.0
22547,3023435,0.0
22548,3023436,0.0
22549,3023437,0.0
22550,3023438,0.0
22551,3023439,0.0
22552,3023440,0.0
22553,3023441,0.0
22554,3023442,0.0
22555,3023443,0.0
22556,3023444,0.0
22557,3023445,0.0
22558,3023446,0.0
22559,3023447,0.0
22560,3023448,0.0
22561,3023449,0.0
22562,3023450,0.0
22563,3023451,0.0
22564,3023452,0.0
22565,3023453,0.0
22566,3023454,0.0
22567,3023455,0.0
22568,3023456,0.0
22569,3023457,0.0
22570,3023458,0.0
22571,3023459,0.0
22572,3023460,0.0
22573,3023461,0.0
22574,3023462,0.0
22575,3023463,0.0
22576,3023464,0.0
22577,3023465,0.0
22578,3023466,0.0
22579,3023467,0.0
22580,3023468,0.0
22581,3023469,0.0
22582,3023470,0.0
22583,3023471,0.0
22584,3023472,0.0
22585,3023473,0.0
22586,3023474,0.0
22587,3023475,0.0
22588,3023476,0.0
22589,3023477,0.0
22590,3023478,0.0
22591,3023479,0.0
22592,3023480,0.0
22593,3023481,0.0
22594,3023482,0.0
22595,3023483,0.0
22596,3023484,0.0
22597,3023485,0.0
22598,3023486,0.0
22599,3023487,0.0
22600,3023488,0.0
22601,3023489,0.0
22602,3023490,0.0
22603,3023491,0.0
22604,3023492,0.0
22605,3023493,0.0
22606,3023494,0.0
22607,3023495,0.0
22608,3023496,0.0
22609,3023497,0.0
22610,3023498,0.0
22611,3023499,0.0
22612,3023500,0.0
22613,3023501,0.0
22614,3023502,0.0
22615,3023503,0.0
22616,3023504,0.0
22617,3023505,0.0
22618,3023506,0.0
22619,3023507,0.0
22620,3023508,0.0
22621,3023509,0.0
22622,3023510,0.0
22623,3023511,0.0
22624,3023512,0.0
22625,3023513,0.0
22626,3023514,0.0
22627,3023515,0.0
22628,3023516,0.0
22629,3023517,0.0
22630,3023518,0.0
22631,3023519,0.0
22632,3023520,0.0
22633,3023521,0.0
22634,3023522,0.0
22635,3023523,0.0
22636,3023524,0.0
22637,3023525,0.0
22638,3023526,0.0
22639,3023527,0.0
22640,3023528,0.0
22641,3023529,0.0
22642,3023530,0.0
22643,3023531,0.0
22644,3023532,0.0
22645,3023533,0.0
22646,3023534,0.0
22647,3023535,0.0
22648,3023536,0.0
22649,3023537,0.0
22650,3023538,0.0
22651,3023539,0.0
22652,3023540,0.0
22653,3023541,0.0
22654,3023542,0.0
22655,3023543,0.0
22656,3023544,0.0
22657,3023545,0.0
22658,3023546,0.0
22659,3023547,0.0
22660,3023548,0.0
22661,3023549,0.0
22662,3023550,0.0
22663,3023551,0.0
22664,3023552,0.0
22665,3023553,0.0
22666,3023554,0.0
22667,3023555,0.0
22668,3023556,0.0
22669,3023557,0.0
22670,3023558,0.0
22671,3023559,0.0
22672,3023560,0.0
22673,3023561,0.0
22674,3023562,0.0
22675,3023563,0.0
22676,3023564,0.0
22677,3023565,0.0
22678,3023566,0.0
22679,3023567,0.0
22680,3023568,0.0
22681,3023569,0.0
22682,3023570,0.0
22683,3023571,0.0
22684,3023572,0.0
22685,3023573,0.0
22686,3023574,0.0
22687,3023575,0.0
22688,3023576,0.0
22689,3023577,0.0
22690,3023578,0.0
22691,3023579,0.0
22692,3023580,0.0
22693,3023581,0.0
22694,3023582,0.0
22695,3023583,0.0
22696,3023584,0.0
22697,3023585,0.0
22698,3023586,0.0
22699,3023587,0.0
22700,3023588,0.0
22701,3023589,0.0
22702,3023590,0.0
22703,3023591,0.0
22704,3023592,0.0
22705,3023593,0.0
22706,3023594,0.0
22707,3023595,0.0
22708,3023596,0.0
22709,3023597,0.0
22710,3023598,0.0
22711,3023599,0.0
22712,3023600,0.0
22713,3023601,0.0
22714,3023602,0.0
22715,3023603,0.0
22716,3023604,0.0
22717,3023605,0.0
22718,3023606,0.0
22719,3023607,0.0
22720,3023608,0.0
22721,3023609,0.0
22722,3023610,0.0
22723,3023611,0.0
22724,3023612,0.0
22725,3023613,0.0
22726,3023614,0.0
22727,3023615,0.0
22728,3023616,0.0
22729,3023617,0.0
22730,3023618,0.0
22731,3023619,0.0
22732,3023620,0.0
22733,3023621,0.0
22734,3023622,0.0
22735,3023623,0.0
22736,3023624,0.0
22737,3023625,0.0
22738,3023626,0.0
22739,3023627,0.0
22740,3023628,0.0
22741,3023629,0.0
22742,3023630,0.0
22743,3023631,0.0
22744,3023632,0.0
22745,3023633,0.0
22746,3023634,0.0
22747,3023635,0.0
22748,3023636,0.0
22749,3023637,0.0
22750,3023638,0.0
22751,3023639,0.0
22752,3023640,0.0
22753,3023641,0.0
22754,3023642,0.0
22755,3023643,0.0
22756,3023644,0.0
22757,3023645,0.0
22758,3023646,0.0
22759,3023647,0.0
22760,3023648,0.0
22761,3023649,0.0
22762,3023650,0.0
22763,3023651,0.0
22764,3023652,0.0
22765,3023653,0.0
22766,3023654,0.0
22767,3023655,0.0
22768,3023656,0.0
22769,3023657,0.0
22770,3023658,0.0
22771,3023659,0.0
22772,3023660,0.0
22773,3023661,0.0
22774,3023662,0.0
22775,3023663,0.0
22776,3023664,0.0
22777,3023665,0.0
22778,3023666,0.0
22779,3023667,0.0
22780,3023668,0.0
22781,3023669,0.0
22782,3023670,0.0
22783,3023671,0.0
22784,3023672,0.0
22785,3023673,0.0
22786,3023674,0.0
22787,3023675,0.0
22788,3023676,0.0
22789,3023677,0.0
22790,3023678,0.0
22791,3023679,0.0
22792,3023680,0.0
22793,3023681,0.0
22794,3023682,0.0
22795,3023683,0.0
22796,3023684,0.0
22797,3023685,0.0
22798,3023686,0.0
22799,3023687,0.0
22800,3023688,0.0
22801,3023689,0.0
22802,3023690,0.0
22803,3023691,0.0
22804,3023692,0.0
22805,3023693,0.0
22806,3023694,0.0
22807,3023695,0.0
22808,3023696,0.0
22809,3023697,0.0
22810,3023698,0.0
22811,3023699,0.0
22812,3023700,0.0
22813,3023701,0.0
22814,3023702,0.0
22815,3023703,0.0
22816,3023704,0.0
22817,3023705,0.0
22818,3023706,0.0
22819,3023707,0.0
22820,3023708,0.0
22821,3023709,0.0
22822,3023710,0.0
22823,3023711,0.0
22824,3023712,0.0
22825,3023713,0.0
22826,3023714,0.0
22827,3023715,0.0
22828,3023716,0.0
22829,3023717,0.0
22830,3023718,0.0
22831,3023719,0.0
22832,3023720,0.0
22833,3023721,0.0
22834,3023722,0.0
22835,3023723,0.0
22836,3023724,0.0
22837,3023725,0.0
22838,3023726,0.0
22839,3023727,0.0
22840,3023728,0.0
22841,3023729,0.0
22842,3023730,0.0
22843,3023731,0.0
22844,3023732,0.0
22845,3023733,0.0
22846,3023734,0.0
22847,3023735,0.0
22848,3023736,0.0
22849,3023737,0.0
22850,3023738,0.0
22851,3023739,0.0
22852,3023740,0.0
22853,3023741,0.0
22854,3023742,0.0
22855,3023743,0.0
22856,3023744,0.0
22857,3023745,0.0
22858,3023746,0.0
22859,3023747,0.0
22860,3023748,0.0
22861,3023749,0.0
22862,3023750,0.0
22863,3023751,0.0
22864,3023752,0.0
22865,3023753,0.0
22866,3023754,0.0
22867,3023755,0.0
22868,3023756,0.0
22869,3023757,0.0
22870,3023758,0.0
22871,3023759,0.0
22872,3023760,0.0
22873,3023761,0.0
22874,3023762,0.0
22875,3023763,0.0
22876,3023764,0.0
22877,3023765,0.0
22878,3023766,0.0
22879,3023767,0.0
22880,3023768,0.0
22881,3023769,0.0
22882,3023770,0.0
22883,3023771,0.0
22884,3023772,0.0
22885,3023773,0.0
22886,3023774,0.0
22887,3023775,0.0
22888,3023776,0.0
22889,3023777,0.0
22890,3023778,0.0
22891,3023779,0.0
22892,3023780,0.0
22893,3023781,0.0
22894,3023782,0.0
22895,3023783,0.0
22896,3023784,0.0
22897,3023785,0.0
22898,3023786,0.0
22899,3023787,0.0
22900,3023788,0.0
22901,3023789,0.0
22902,3023790,0.0
22903,3023791,0.0
22904,3023792,0.0
22905,3023793,0.0
22906,3023794,0.0
22907,3023795,0.0
22908,3023796,0.0
22909,3023797,0.0
22910,3023798,0.0
22911,3023799,0.0
22912,3023800,0.0
22913,3023801,0.0
22914,3023802,0.0
22915,3023803,0.0
22916,3023804,0.0
22917,3023805,0.0
22918,3023806,0.0
22919,3023807,0.0
22920,3023808,0.0
22921,3023809,0.0
22922,3023810,0.0
22923,3023811,0.0
22924,3023812,0.0
22925,3023813,0.0
22926,3023814,0.0
22927,3023815,0.0
22928,3023816,0.0
22929,3023817,0.0
22930,3023818,0.0
22931,3023819,0.0
22932,3023820,0.0
22933,3023821,0.0
22934,3023822,0.0
22935,3023823,0.0
22936,3023824,0.0
22937,3023825,0.0
22938,3023826,0.0
22939,3023827,0.0
22940,3023828,0.0
22941,3023829,0.0
22942,3023830,0.0
22943,3023831,0.0
22944,3023832,0.0
22945,3023833,0.0
22946,3023834,0.0
22947,3023835,0.0
22948,3023836,0.0
22949,3023837,0.0
22950,3023838,0.0
22951,3023839,0.0
22952,3023840,0.0
22953,3023841,0.0
22954,3023842,0.0
22955,3023843,0.0
22956,3023844,0.0
22957,3023845,0.0
22958,3023846,0.0
22959,3023847,0.0
22960,3023848,0.0
22961,3023849,0.0
22962,3023850,0.0
22963,3023851,0.0
22964,3023852,0.0
22965,3023853,0.0
22966,3023854,0.0
22967,3023855,0.0
22968,3023856,0.0
22969,3023857,0.0
22970,3023858,0.0
22971,3023859,0.0
22972,3023860,0.0
22973,3023861,0.0
22974,3023862,0.0
22975,3023863,0.0
22976,3023864,0.0
22977,3023865,0.0
22978,3023866,0.0
22979,3023867,0.0
22980,3023868,0.0
22981,3023869,0.0
22982,3023870,0.0
22983,3023871,0.0
22984,3023872,0.0
22985,3023873,0.0
22986,3023874,0.0
22987,3023875,0.0
22988,3023876,0.0
22989,3023877,0.0
22990,3023878,0.0
22991,3023879,0.0
22992,3023880,0.0
22993,3023881,0.0
22994,3023882,0.0
22995,3023883,0.0
22996,3023884,0.0
22997,3023885,0.0
22998,3023886,0.0
22999,3023887,0.0
23000,3023888,0.0
23001,3023889,0.0
23002,3023890,0.0
23003,3023891,0.0
23004,3023892,0.0
23005,3023893,0.0
23006,3023894,0.0
23007,3023895,0.0
23008,3023896,0.0
23009,3023897,0.0
23010,3023898,0.0
23011,3023899,0.0
23012,3023900,0.0
23013,3023901,0.0
23014,3023902,0.0
23015,3023903,0.0
23016,3023904,0.0
23017,3023905,0.0
23018,3023906,0.0
23019,3023907,0.0
23020,3023908,0.0
23021,3023909,0.0
23022,3023910,0.0
23023,3023911,0.0
23024,3023912,0.0
23025,3023913,0.0
23026,3023914,0.0
23027,3023915,0.0
23028,3023916,0.0
23029,3023917,0.0
23030,3023918,0.0
23031,3023919,0.0
23032,3023920,0.0
23033,3023921,0.0
23034,3023922,0.0
23035,3023923,0.0
23036,3023924,0.0
23037,3023925,0.0
23038,3023926,0.0
23039,3023927,0.0
23040,3023928,0.0
23041,3023929,0.0
23042,3023930,0.0
23043,3023931,0.0
23044,3023932,0.0
23045,3023933,0.0
23046,3023934,0.0
23047,3023935,0.0
23048,3023936,0.0
23049,3023937,0.0
23050,3023938,0.0
23051,3023939,0.0
23052,3023940,0.0
23053,3023941,0.0
23054,3023942,0.0
23055,3023943,0.0
23056,3023944,0.0
23057,3023945,0.0
23058,3023946,0.0
23059,3023947,0.0
23060,3023948,0.0
23061,3023949,0.0
23062,3023950,0.0
23063,3023951,0.0
23064,3023952,0.0
23065,3023953,0.0
23066,3023954,0.0
23067,3023955,0.0
23068,3023956,0.0
23069,3023957,0.0
23070,3023958,0.0
23071,3023959,0.0
23072,3023960,0.0
23073,3023961,0.0
23074,3023962,0.0
23075,3023963,0.0
23076,3023964,0.0
23077,3023965,0.0
23078,3023966,0.0
23079,3023967,0.0
23080,3023968,0.0
23081,3023969,0.0
23082,3023970,0.0
23083,3023971,0.0
23084,3023972,0.0
23085,3023973,0.0
23086,3023974,0.0
23087,3023975,0.0
23088,3023976,0.0
23089,3023977,0.0
23090,3023978,0.0
23091,3023979,0.0
23092,3023980,0.0
23093,3023981,0.0
23094,3023982,0.0
23095,3023983,0.0
23096,3023984,0.0
23097,3023985,0.0
23098,3023986,0.0
23099,3023987,0.0
23100,3023988,0.0
23101,3023989,0.0
23102,3023990,0.0
23103,3023991,0.0
23104,3023992,0.0
23105,3023993,0.0
23106,3023994,0.0
23107,3023995,0.0
23108,3023996,0.0
23109,3023997,0.0
23110,3023998,0.0
23111,3023999,0.0
23112,3024000,0.0
23113,3024001,0.0
23114,3024002,0.0
23115,3024003,0.0
23116,3024004,0.0
23117,3024005,0.0
23118,3024006,0.0
23119,3024007,0.0
23120,3024008,0.0
23121,3024009,0.0
23122,3024010,0.0
23123,3024011,0.0
23124,3024012,0.0
23125,3024013,0.0
23126,3024014,0.0
23127,3024015,0.0
23128,3024016,0.0
23129,3024017,0.0
23130,3024018,0.0
23131,3024019,0.0
23132,3024020,0.0
23133,3024021,0.0
23134,3024022,0.0
23135,3024023,0.0
23136,3024024,0.0
23137,3024025,0.0
23138,3024026,0.0
23139,3024027,0.0
23140,3024028,0.0
23141,3024029,0.0
23142,3024030,0.0
23143,3024031,0.0
23144,3024032,0.0
23145,3024033,0.0
23146,3024034,0.0
23147,3024035,0.0
23148,3024036,0.0
23149,3024037,0.0
23150,3024038,0.0
23151,3024039,0.0
23152,3024040,0.0
23153,3024041,0.0
23154,3024042,0.0
23155,3024043,0.0
23156,3024044,0.0
23157,3024045,0.0
23158,3024046,0.0
23159,3024047,0.0
23160,3024048,0.0
23161,3024049,0.0
23162,3024050,0.0
23163,3024051,0.0
23164,3024052,0.0
23165,3024053,0.0
23166,3024054,0.0
23167,3024055,0.0
23168,3024056,0.0
23169,3024057,0.0
23170,3024058,0.0
23171,3024059,0.0
23172,3024060,0.0
23173,3024061,0.0
23174,3024062,0.0
23175,3024063,0.0
23176,3024064,0.0
23177,3024065,0.0
23178,3024066,0.0
23179,3024067,0.0
23180,3024068,0.0
23181,3024069,0.0
23182,3024070,0.0
23183,3024071,0.0
23184,3024072,0.0
23185,3024073,0.0
23186,3024074,0.0
23187,3024075,0.0
23188,3024076,0.0
23189,3024077,0.0
23190,3024078,0.0
23191,3024079,0.0
23192,3024080,0.0
23193,3024081,0.0
23194,3024082,0.0
23195,3024083,0.0
23196,3024084,0.0
23197,3024085,0.0
23198,3024086,0.0
23199,3024087,0.0
23200,3024088,0.0
23201,3024089,0.0
23202,3024090,0.0
23203,3024091,0.0
23204,3024092,0.0
23205,3024093,0.0
23206,3024094,0.0
23207,3024095,0.0
23208,3024096,0.0
23209,3024097,0.0
23210,3024098,0.0
23211,3024099,0.0
23212,3024100,0.0
23213,3024101,0.0
23214,3024102,0.0
23215,3024103,0.0
23216,3024104,0.0
23217,3024105,0.0
23218,3024106,0.0
23219,3024107,0.0
23220,3024108,0.0
23221,3024109,0.0
23222,3024110,0.0
23223,3024111,0.0
23224,3024112,0.0
23225,3024113,0.0
23226,3024114,0.0
23227,3024115,0.0
23228,3024116,0.0
23229,3024117,0.0
23230,3024118,0.0
23231,3024119,0.0
23232,3024120,0.0
23233,3024121,0.0
23234,3024122,0.0
23235,3024123,0.0
23236,3024124,0.0
23237,3024125,0.0
23238,3024126,0.0
23239,3024127,0.0
23240,3024128,0.0
23241,3024129,0.0
23242,3024130,0.0
23243,3024131,0.0
23244,3024132,0.0
23245,3024133,0.0
23246,3024134,0.0
23247,3024135,0.0
23248,3024136,0.0
23249,3024137,0.0
23250,3024138,0.0
23251,3024139,0.0
23252,3024140,0.0
23253,3024141,0.0
23254,3024142,0.0
23255,3024143,0.0
23256,3024144,0.0
23257,3024145,0.0
23258,3024146,0.0
23259,3024147,0.0
23260,3024148,0.0
23261,3024149,0.0
23262,3024150,0.0
23263,3024151,0.0
23264,3024152,0.0
23265,3024153,0.0
23266,3024154,0.0
23267,3024155,0.0
23268,3024156,0.0
23269,3024157,0.0
23270,3024158,0.0
23271,3024159,0.0
23272,3024160,0.0
23273,3024161,0.0
23274,3024162,0.0
23275,3024163,0.0
23276,3024164,0.0
23277,3024165,0.0
23278,3024166,0.0
23279,3024167,0.0
23280,3024168,0.0
23281,3024169,0.0
23282,3024170,0.0
23283,3024171,0.0
23284,3024172,0.0
23285,3024173,0.0
23286,3024174,0.0
23287,3024175,0.0
23288,3024176,0.0
23289,3024177,0.0
23290,3024178,0.0
23291,3024179,0.0
23292,3024180,0.0
23293,3024181,0.0
23294,3024182,0.0
23295,3024183,0.0
23296,3024184,0.0
23297,3024185,0.0
23298,3024186,0.0
23299,3024187,0.0
23300,3024188,0.0
23301,3024189,0.0
23302,3024190,0.0
23303,3024191,0.0
23304,3024192,0.0
23305,3024193,0.0
23306,3024194,0.0
23307,3024195,0.0
23308,3024196,0.0
23309,3024197,0.0
23310,3024198,0.0
23311,3024199,0.0
23312,3024200,0.0
23313,3024201,0.0
23314,3024202,0.0
23315,3024203,0.0
23316,3024204,0.0
23317,3024205,0.0
23318,3024206,0.0
23319,3024207,0.0
23320,3024208,0.0
23321,3024209,0.0
23322,3024210,0.0
23323,3024211,0.0
23324,3024212,0.0
23325,3024213,0.0
23326,3024214,0.0
23327,3024215,0.0
23328,3024216,0.0
23329,3024217,0.0
23330,3024218,0.0
23331,3024219,0.0
23332,3024220,0.0
23333,3024221,0.0
23334,3024222,0.0
23335,3024223,0.0
23336,3024224,0.0
23337,3024225,0.0
23338,3024226,0.0
23339,3024227,0.0
23340,3024228,0.0
23341,3024229,0.0
23342,3024230,0.0
23343,3024231,0.0
23344,3024232,0.0
23345,3024233,0.0
23346,3024234,0.0
23347,3024235,0.0
23348,3024236,0.0
23349,3024237,0.0
23350,3024238,0.0
23351,3024239,0.0
23352,3024240,0.0
23353,3024241,0.0
23354,3024242,0.0
23355,3024243,0.0
23356,3024244,0.0
23357,3024245,0.0
23358,3024246,0.0
23359,3024247,0.0
23360,3024248,0.0
23361,3024249,0.0
23362,3024250,0.0
23363,3024251,0.0
23364,3024252,0.0
23365,3024253,0.0
23366,3024254,0.0
23367,3024255,0.0
23368,3024256,0.0
23369,3024257,0.0
23370,3024258,0.0
23371,3024259,0.0
23372,3024260,0.0
23373,3024261,0.0
23374,3024262,0.0
23375,3024263,0.0
23376,3024264,0.0
23377,3024265,0.0
23378,3024266,0.0
23379,3024267,0.0
23380,3024268,0.0
23381,3024269,0.0
23382,3024270,0.0
23383,3024271,0.0
23384,3024272,0.0
23385,3024273,0.0
23386,3024274,0.0
23387,3024275,0.0
23388,3024276,0.0
23389,3024277,0.0
23390,3024278,0.0
23391,3024279,0.0
23392,3024280,0.0
23393,3024281,0.0
23394,3024282,0.0
23395,3024283,0.0
23396,3024284,0.0
23397,3024285,0.0
23398,3024286,0.0
23399,3024287,0.0
23400,3024288,0.0
23401,3024289,0.0
23402,3024290,0.0
23403,3024291,0.0
23404,3024292,0.0
23405,3024293,0.0
23406,3024294,0.0
23407,3024295,0.0
23408,3024296,0.0
23409,3024297,0.0
23410,3024298,0.0
23411,3024299,0.0
23412,3024300,0.0
23413,3024301,0.0
23414,3024302,0.0
23415,3024303,0.0
23416,3024304,0.0
23417,3024305,0.0
23418,3024306,0.0
23419,3024307,0.0
23420,3024308,0.0
23421,3024309,0.0
23422,3024310,0.0
23423,3024311,0.0
23424,3024312,0.0
23425,3024313,0.0
23426,3024314,0.0
23427,3024315,0.0
23428,3024316,0.0
23429,3024317,0.0
23430,3024318,0.0
23431,3024319,0.0
23432,3024320,0.0
23433,3024321,0.0
23434,3024322,0.0
23435,3024323,0.0
23436,3024324,0.0
23437,3024325,0.0
23438,3024326,0.0
23439,3024327,0.0
23440,3024328,0.0
23441,3024329,0.0
23442,3024330,0.0
23443,3024331,0.0
23444,3024332,0.0
23445,3024333,0.0
23446,3024334,0.0
23447,3024335,0.0
23448,3024336,0.0
23449,3024337,0.0
23450,3024338,0.0
23451,3024339,0.0
23452,3024340,0.0
23453,3024341,0.0
23454,3024342,0.0
23455,3024343,0.0
23456,3024344,0.0
23457,3024345,0.0
23458,3024346,0.0
23459,3024347,0.0
23460,3024348,0.0
23461,3024349,0.0
23462,3024350,0.0
23463,3024351,0.0
23464,3024352,0.0
23465,3024353,0.0
23466,3024354,0.0
23467,3024355,0.0
23468,3024356,0.0
23469,3024357,0.0
23470,3024358,0.0
23471,3024359,0.0
23472,3024360,0.0
23473,3024361,0.0
23474,3024362,0.0
23475,3024363,0.0
23476,3024364,0.0
23477,3024365,0.0
23478,3024366,0.0
23479,3024367,0.0
23480,3024368,0.0
23481,3024369,0.0
23482,3024370,0.0
23483,3024371,0.0
23484,3024372,0.0
23485,3024373,0.0
23486,3024374,0.0
23487,3024375,0.0
23488,3024376,0.0
23489,3024377,0.0
23490,3024378,0.0
23491,3024379,0.0
23492,3024380,0.0
23493,3024381,0.0
23494,3024382,0.0
23495,3024383,0.0
23496,3024384,0.0
23497,3024385,0.0
23498,3024386,0.0
23499,3024387,0.0
23500,3024388,0.0
23501,3024389,0.0
23502,3024390,0.0
23503,3024391,0.0
23504,3024392,0.0
23505,3024393,0.0
